LNR,RESPONSE
1754,0.018037490156454554
1770,0.004186944797437731
1465,9.519467892446184e-05
1470,0.00010474363568509488
1478,6.802998459404609e-05
1782,0.00014233651241741705
1485,0.0001076031583214732
1519,0.008368550383474256
1835,0.001103254300946481
1522,0.00013701380644977698
1539,0.0003164492038441391
1853,0.006568952873484576
1856,0.0011194189363227152
2502,0.0002321318507730605
2182,0.01607975596248914
2191,0.0026333200110405007
2522,0.004700660112442998
2530,0.01856953207171963
2215,0.0001329197050245923
2550,0.003449179022650245
2570,0.00022002367057688126
2574,0.00010523788221357624
2579,0.0006695814768012809
2247,0.02802400819563954
2674,0.00023554988557784027
11434,7.604068595339703e-05
11122,0.009101263431275784
11127,0.015000934349714546
11443,0.0023667261521533455
11170,0.0003378588361656561
11191,0.00016471597388489323
11198,0.012340227975817554
10936,0.0003378588361656561
11244,0.0014118352427098602
11247,0.002705221665415705
11252,0.00047293803933056046
11259,0.0003378588361656561
10945,1.7919637039027245e-05
10951,0.0002341654377889488
11271,0.014599998480798668
10963,0.02164926748112146
11282,0.00020584866789774407
11291,0.00024455516159283095
10980,9.547142419949795e-05
10994,3.771608999322113e-05
10998,0.0003378588361656561
11303,0.0017315946223058017
11630,0.0001397933371357849
11636,9.017063666918341e-05
11949,0.0001999402304574772
11950,0.009347456817406868
11956,0.017534812577476667
11648,0.0003378588361656561
11653,0.008109901920895078
11967,3.6901591385366375e-05
11972,7.209363009628108e-05
11975,8.506131770654974e-05
12110,8.145846887475972e-05
12113,0.010595201271799502
11712,3.685841848120838e-05
11716,0.0003378588361656561
12000,2.0777405162238677e-05
11722,0.007496024282876018
12023,0.0003378588361656561
12046,9.104397268548916e-05
11762,0.0003378588361656561
12071,4.987032922334829e-05
12077,9.24330173175642e-05
11785,0.004762717107988192
11788,0.00011299797335198572
11790,2.0532751006210964e-05
11800,0.00287557922043073
11806,8.943674134625424e-05
11816,2.737922853187376e-05
11505,2.6760711806566646e-05
11837,0.00012265396504529348
11531,0.0060893545849974315
11848,5.0028537095417176e-05
11854,4.424474553789246e-05
11877,0.0002684977809204133
11563,5.071377959616025e-05
11567,8.313086099919495e-05
11894,0.00012793475071236132
11906,0.00018974689381643273
11917,0.0003378588361656561
11610,0.0003378588361656561
11923,0.00040481918312946716
12596,0.00010370962526750655
12603,9.944170461711928e-05
12608,0.00046816785545561175
12633,0.0006088495427089039
12637,0.001503240072807311
21484,0.0003378588361656561
21184,3.5962697782211114e-05
21247,0.0005022810540607893
20991,0.020441133081680007
21018,0.0004142459327913264
21019,0.010848308234132525
21047,2.7978940865627126e-05
21054,0.00011924229026554186
21374,0.0008141768595063217
21392,5.680105402722819e-05
21713,4.267326918737233e-05
22019,0.0008015819913724396
22025,0.00226125688462585
21722,0.00465511864457617
21728,8.91640915216247e-05
22039,0.0003378588361656561
22044,0.00011935330511124818
61900,0.00127608641108467
62548,0.004271499949108684
63176,2.6409158441162927e-05
64473,0.006448196270811931
64779,0.022500011728763886
64780,0.0002272940775940381
64784,0.00017514805780910022
65105,0.0003378588361656561
65431,0.010581589793444415
65433,0.017165329437500713
66055,2.095165841163352e-05
66071,0.0003378588361656561
61280,0.004084808802274514
61281,0.008314131942087077
61284,3.2211991068772195e-05
61597,0.00010386449151757047
61606,1.0144197131779165e-05
62235,0.023601183922351558
62240,5.120436014355614e-05
62241,2.973659443984758e-05
62555,0.0014005010212575866
62557,0.0007931230462661694
62565,0.00013674668035873092
62566,0.01164249762044989
63515,6.16130298120451e-05
63524,0.02960714997574027
64797,0.0004361193978400583
65116,0.0003378588361656561
75249,0.00023041019987221718
75253,0.00713991351830868
75575,0.0003378588361656561
76212,6.425986931569843e-05
71422,0.0007148435449336862
72059,0.0023561197041648456
72060,0.00010591074910321687
72383,0.00021889241880470507
72386,2.9458743438123988e-05
72700,4.4218209958149034e-05
72715,7.96466911470458e-05
73028,0.00014985649398784406
73346,0.0003392413909298717
73658,0.0001232562308697632
73662,0.006953624131603691
73666,0.0008210966994200307
73668,0.0007045608394348372
73985,0.020436099104932187
74299,7.464657070798376e-05
74310,0.003486022338931597
74312,0.006121047648770722
74619,0.003653659467126601
74620,0.00012555932324263754
74627,3.507368751313765e-05
74938,0.0002007185003123113
